MEMNAME;MEMLABEL;TYPEMEM;NAME;TYPE;LENGTH;VARNUM;LABEL;FORMAT;FORMATL;FORMATD;INFORMAT;INFORML;INFORMD;JUST;NPOS;NOBS;ENGINE;CRDATE;MODATE;DELOBS;IDXUSAGE;MEMTYPE;IDXCOUNT;PROTECT;FLAGS;COMPRESS;REUSE;SORTED;SORTEDBY;CHARSET;COLLATE;NODUPKEY;NODUPREC;ENCRYPT;POINTOBS;GENMAX;GENNUM;GENNEXT
T_MCO14_04DMIP;;;DELAI;1;8;3;DELAI;;5;0;;5;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04DMIP;;;ETA_NUM;2;9;4;ETA_NUM;$;9;0;$;9;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04DMIP;;;LPP_COD;2;9;5;LPP_COD;$;9;0;$;9;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04DMIP;;;MOI;2;2;6;MOI;$;2;0;$;2;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04DMIP;;;MOI_POS;2;2;7;MOI_POS;$;2;0;$;2;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04DMIP;;;NBR_POS;1;8;8;NBR_POS;;11;0;;11;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04DMIP;;;NBR_POS_PRI;1;8;9;NBR_POS_PRI;;12;3;;12;3;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04DMIP;;;PRS_TYP;2;2;10;PRS_TYP;$;2;0;$;2;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04DMIP;;;RSA_NUM;2;10;11;RSA_NUM;$;10;0;$;10;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04DMIP;;;TIP_PRS_IDE;1;8;12;TIP_PRS_IDE;;14;0;;14;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04E;;;ANN_TRT;2;7;1;ANN_TRT;$;7;0;$;7;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04E;;;ETA_NUM;2;9;2;ETA_NUM;$;9;0;$;9;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04E;;;ETB_EXE_FIN;2;8;3;ETB_EXE_FIN;$;8;0;$;8;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04E;;;REG_ETA;2;40;4;REG_ETA;$;40;0;$;40;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04E;;;SOC_RAI;2;80;5;SOC_RAI;$;80;0;$;80;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04E;;;STA_ETA;2;3;6;STA_ETA;$;3;0;$;3;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04E;;;VAL_ETA;2;20;7;VAL_ETA;$;20;0;$;20;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;AGE_ANN;1;8;1;AGE_ANN;;4;0;;4;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;COD_CIV;2;1;2;COD_CIV;$;1;0;$;1;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;COD_PEC;2;1;3;COD_PEC;$;1;0;$;1;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;COD_SEX;2;1;4;COD_SEX;$;1;0;$;1;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;CON_TYP;2;2;5;CON_TYP;$;2;0;$;2;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;ETA_NUM;2;9;6;ETA_NUM;$;9;0;$;9;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;EXO_TM;2;1;7;EXO_TM;$;1;0;$;1;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;FAC_ETL;2;1;8;FAC_ETL;$;1;0;$;1;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;HON_AM_MNR;1;8;9;HON_AM_MNR;;10;2;;10;2;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;HON_MNT;1;8;10;HON_MNT;;10;2;;10;2;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;HON_OC_MNR;1;8;11;HON_OC_MNR;;10;2;;10;2;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;NAT_ASS;2;2;12;NAT_ASS;$;2;0;$;2;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;NIR_ANO_MAM;2;32;13;NIR_ANO_MAM;$;32;0;$;32;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;NOE_RGM;2;2;14;NOE_RGM;$;2;0;$;2;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;NUM_FAC;2;3;15;NUM_FAC;$;3;0;$;3;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;OPE_NAT;2;1;16;OPE_NAT;$;1;0;$;1;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;PAS_OC_MNT;1;8;17;PAS_OC_MNT;;10;2;;10;2;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;PAT_CMU;2;1;18;PAT_CMU;$;1;0;$;1;0;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;PH_AMO_MNR;1;8;19;PH_AMO_MNR;;10;2;;10;2;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;PH_BRM;1;8;20;PH_BRM;;10;2;;10;2;0;184;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;PH_MNT;1;8;21;PH_MNT;;10;2;;10;2;0;192;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;PH_OC_MNR;1;8;22;PH_OC_MNR;;10;2;;10;2;0;200;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;RSA_NUM;2;10;23;RSA_NUM;$;10;0;$;10;0;0;208;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;RSF_TYP;2;1;24;RSF_TYP;$;1;0;$;1;0;0;224;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;SOR_ANN;2;4;25;SOR_ANN;$;4;0;$;4;0;0;232;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;SOR_MOI;2;2;26;SOR_MOI;$;2;0;$;2;0;0;240;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FA;;;TYP_ART;2;1;27;TYP_ART;$;1;0;$;1;0;0;248;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;AGE_ANN;1;8;3;AGE_ANN;;4;0;;4;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;BDI_COD;2;5;2;BDI_COD;$;5;0;$;5;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;BDI_DEP;2;2;1;BDI_DEP;$;2;0;$;2;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;COD_CIV;2;1;4;COD_CIV;$;1;0;$;1;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;COD_SEX;2;1;5;COD_SEX;$;1;0;$;1;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;ETA_NUM;2;9;6;ETA_NUM;$;9;0;$;9;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;EXO_TM;2;1;7;EXO_TM;$;1;0;$;1;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;FIDES_TOP;2;1;8;FIDES_TOP;$;1;0;$;1;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;GES_COD;2;2;9;GES_COD;$;2;0;$;2;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;HON_AM_MNR;1;8;10;HON_AM_MNR;;10;2;;10;2;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;HON_MNT;1;8;11;HON_MNT;;10;2;;10;2;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;HON_OC_MNR;1;8;12;HON_OC_MNR;;10;2;;10;2;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;NAT_ASS;2;2;13;NAT_ASS;$;2;0;$;2;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;NOE_RGM;2;2;14;NOE_RGM;$;2;0;$;2;0;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;NON_SEJ_FAC_AM;2;1;15;NON_SEJ_FAC_AM;$;1;0;$;1;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;NUM_FAC;2;3;16;NUM_FAC;$;3;0;$;3;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;OPE_NAT;2;1;17;OPE_NAT;$;1;0;$;1;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;PAS_OC_MNT;1;8;18;PAS_OC_MNT;;10;2;;10;2;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;PAT_CMU;2;1;19;PAT_CMU;$;1;0;$;1;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;PH_AMO_MNR;1;8;20;PH_AMO_MNR;;10;2;;10;2;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;PH_BRM;1;8;21;PH_BRM;;10;2;;10;2;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;PH_MNT;1;8;22;PH_MNT;;10;2;;10;2;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;PH_OC_MNR;1;8;23;PH_OC_MNR;;10;2;;10;2;0;184;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;PS_IND;2;1;24;PS_IND;$;1;0;$;1;0;0;192;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;RSF_TYP;2;1;25;RSF_TYP;$;1;0;$;1;0;0;200;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;SEJ_FAC_AM;2;1;26;SEJ_FAC_AM;$;1;0;$;1;0;0;208;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;SEQ_NUM;2;8;27;SEQ_NUM;$;8;0;$;8;0;0;216;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;SOR_ANN;2;4;28;SOR_ANN;$;4;0;$;4;0;0;224;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;SOR_MOI;2;2;29;SOR_MOI;$;2;0;$;2;0;0;232;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FASTC;;;TYP_ART;2;1;30;TYP_ART;$;1;0;$;1;0;0;240;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FB;;;ACT_COD;2;5;1;ACT_COD;$;5;0;$;5;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FB;;;ACT_COE;1;8;2;ACT_COE;;7;2;;7;2;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FB;;;ACT_NBR;1;8;3;ACT_NBR;;4;0;;4;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FB;;;AMC_MNR;1;8;4;AMC_MNR;;9;2;;9;2;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FB;;;AMO_MNR;1;8;5;AMO_MNR;;10;2;;10;2;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FB;;;DEL_DAT_ENT;1;8;6;DEL_DAT_ENT;;6;0;;6;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FB;;;ETA_NUM;2;9;7;ETA_NUM;$;9;0;$;9;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FB;;;ETE_GHS_NUM;1;8;8;ETE_GHS_NUM;;5;0;;5;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FB;;;EXO_TM;2;1;9;EXO_TM;$;1;0;$;1;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FB;;;FAC_MNT;1;8;10;FAC_MNT;;10;2;;10;2;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FB;;;FJ_COD_PEC;2;1;11;FJ_COD_PEC;$;1;0;$;1;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FB;;;GHS_NUM;2;4;12;GHS_NUM;$;4;0;$;4;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FB;;;MCO_COE;1;8;13;MCO_COE;;7;4;;7;4;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FB;;;NOE_MNR;1;8;14;NOE_MNR;;10;2;;10;2;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FB;;;NOE_OPE;2;3;15;NOE_OPE;$;3;0;$;3;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FB;;;NUM_FAC;2;3;16;NUM_FAC;$;3;0;$;3;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FB;;;PRI_UNI;1;8;17;PRI_UNI;;9;2;;9;2;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FB;;;PSH_DMT;2;3;18;PSH_DMT;$;3;0;$;3;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FB;;;PSH_MDT;2;2;19;PSH_MDT;$;2;0;$;2;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FB;;;REM_BAS;1;8;20;REM_BAS;;10;2;;10;2;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FB;;;REM_TAU;1;8;21;REM_TAU;;4;0;;4;0;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FB;;;RSA_NUM;2;10;22;RSA_NUM;$;10;0;$;10;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FB;;;RSF_TYP;2;1;23;RSF_TYP;$;1;0;$;1;0;0;192;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FB;;;SOR_ANN;2;4;24;SOR_ANN;$;4;0;$;4;0;0;200;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FB;;;SOR_MOI;2;2;25;SOR_MOI;$;2;0;$;2;0;0;208;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FB;;;TYP_ART;2;1;26;TYP_ART;$;1;0;$;1;0;0;216;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FBSTC;;;ACT_COD;2;5;1;ACT_COD;$;5;0;$;5;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FBSTC;;;ACT_COE;1;8;2;ACT_COE;;8;2;;8;2;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FBSTC;;;ACT_DNB;1;8;3;ACT_DNB;;3;0;;3;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FBSTC;;;ACT_NBR;1;8;4;ACT_NBR;;4;0;;4;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FBSTC;;;AMC_MNR;1;8;5;AMC_MNR;;9;2;;9;2;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FBSTC;;;AMO_MNR;1;8;6;AMO_MNR;;10;2;;10;2;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FBSTC;;;COEF_MCO;1;8;7;COEF_MCO;;7;4;;7;4;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FBSTC;;;DEL_DAT_ENT;1;8;8;DEL_DAT_ENT;;6;0;;6;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FBSTC;;;ETA_NUM;2;9;9;ETA_NUM;$;9;0;$;9;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FBSTC;;;EXE_SPE;2;2;10;EXE_SPE;$;2;0;$;2;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FBSTC;;;EXO_TM;2;1;11;EXO_TM;$;1;0;$;1;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FBSTC;;;HON_MNT;1;8;12;HON_MNT;;10;2;;10;2;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FBSTC;;;NUM_FAC;2;3;13;NUM_FAC;$;3;0;$;3;0;0;104;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FBSTC;;;PRI_UNI;1;8;14;PRI_UNI;;9;2;;9;2;0;112;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FBSTC;;;PSH_DMT;2;3;15;PSH_DMT;$;3;0;$;3;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FBSTC;;;PSH_MDT;2;2;16;PSH_MDT;$;2;0;$;2;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FBSTC;;;REM_BAS;1;8;17;REM_BAS;;10;2;;10;2;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FBSTC;;;REM_TAU;1;8;18;REM_TAU;;4;0;;4;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FBSTC;;;RSF_TYP;2;1;19;RSF_TYP;$;1;0;$;1;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FBSTC;;;SEQ_NUM;2;8;20;SEQ_NUM;$;8;0;$;8;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FBSTC;;;SOR_ANN;2;4;21;SOR_ANN;$;4;0;$;4;0;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FBSTC;;;SOR_MOI;2;2;22;SOR_MOI;$;2;0;$;2;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FBSTC;;;TYP_ART;2;1;23;TYP_ART;$;1;0;$;1;0;0;184;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FC;;;ACT_COD;2;5;1;ACT_COD;$;5;0;$;5;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FC;;;ACT_COE;1;8;2;ACT_COE;;8;2;;8;2;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FC;;;ACT_DNB;1;8;3;ACT_DNB;;3;0;;3;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FC;;;ACT_NBR;1;8;4;ACT_NBR;;3;0;;3;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FC;;;AMC_MNR;1;8;5;AMC_MNR;;8;2;;8;2;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FC;;;AMO_MNR;1;8;6;AMO_MNR;;9;2;;9;2;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FC;;;DEL_DAT_ENT;1;8;7;DEL_DAT_ENT;;6;0;;6;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FC;;;ETA_NUM;2;9;8;ETA_NUM;$;9;0;$;9;0;0;56;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FC;;;EXO_TM;2;1;9;EXO_TM;$;1;0;$;1;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FC;;;HON_MNT;1;8;10;HON_MNT;;9;2;;9;2;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
T_MCO14_04FC;;;NOE_MNR;1;8;11;NOE_MNR;;10;2;;10;2;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
