MEMNAME;MEMLABEL;TYPEMEM;NAME;TYPE;LENGTH;VARNUM;LABEL;FORMAT;FORMATL;FORMATD;INFORMAT;INFORML;INFORMD;JUST;NPOS;NOBS;ENGINE;CRDATE;MODATE;DELOBS;IDXUSAGE;MEMTYPE;IDXCOUNT;PROTECT;FLAGS;COMPRESS;REUSE;SORTED;SORTEDBY;CHARSET;COLLATE;NODUPKEY;NODUPREC;ENCRYPT;POINTOBS;GENMAX;GENNUM;GENNEXT
ER_PRS_F_2007;;;BEN_SEX_COD;1;8;18;BEN_SEX_COD;;2;0;;2;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;BSE_FJH_TYP;1;8;19;BSE_FJH_TYP;;2;0;;2;0;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;BSE_PRS_NAT;1;8;20;BSE_PRS_NAT;;5;0;;5;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;BSE_REM_BSE;1;8;21;BSE_REM_BSE;;11;2;;11;2;0;184;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;BSE_REM_MNT;1;8;22;BSE_REM_MNT;;11;2;;11;2;0;192;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;BSE_REM_PRU;1;8;23;BSE_REM_PRU;;14;5;;14;5;0;200;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;BSE_REM_SGN;1;8;24;BSE_REM_SGN;;2;0;;2;0;0;208;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;CPL_AFF_COD;1;8;25;CPL_AFF_COD;;3;0;;3;0;0;216;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;CPL_ANO_COD;1;8;26;CPL_ANO_COD;;2;0;;2;0;0;224;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;CPL_FJH_TYP;1;8;27;CPL_FJH_TYP;;2;0;;2;0;0;232;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;CPL_MAJ_TOP;1;8;28;CPL_MAJ_TOP;;2;0;;2;0;0;240;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;CPL_PRS_NAT;1;8;29;CPL_PRS_NAT;;5;0;;5;0;0;248;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;CPL_REM_BSE;1;8;30;CPL_REM_BSE;;11;2;;11;2;0;256;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;CPL_REM_MNT;1;8;31;CPL_REM_MNT;;11;2;;11;2;0;264;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;CPL_REM_PRU;1;8;32;CPL_REM_PRU;;14;5;;14;5;0;272;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;CPL_REM_SGN;1;8;33;CPL_REM_SGN;;2;0;;2;0;0;280;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;DCT_ORD_NUM;1;8;34;DCT_ORD_NUM;;9;0;;9;0;0;288;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;DPN_QLF;1;8;35;DPN_QLF;;3;0;;3;0;0;296;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;DRG_MOD;1;8;36;DRG_MOD;;3;0;;3;0;0;304;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;DRG_NAT;1;8;37;DRG_NAT;;3;0;;3;0;0;312;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;ETB_PRE_FIN;2;8;38;ETB_PRE_FIN;$;8;0;$;8;0;0;320;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;EXE_LIE_COD;1;8;39;EXE_LIE_COD;;2;0;;2;0;0;328;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;EXE_SOI_AMD;2;6;101;EXE_SOI_AMD;$;6;0;$;6;0;0;856;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;EXE_SOI_AMF;2;6;103;EXE_SOI_AMF;$;6;0;$;6;0;0;872;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;EXE_SOI_DTD;1;8;102;EXE_SOI_DTD;DATETIME;20;0;DATETIME;20;0;0;864;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;EXE_SOI_DTF;1;8;104;EXE_SOI_DTF;DATETIME;20;0;DATETIME;20;0;0;880;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;EXO_MTF;1;8;40;EXO_MTF;;3;0;;3;0;0;336;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;FLX_DIS_DTD;1;8;41;FLX_DIS_DTD;DATETIME;20;0;DATETIME;20;0;0;344;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;FLX_EMT_NUM;1;8;42;FLX_EMT_NUM;;4;0;;4;0;0;352;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;FLX_EMT_ORD;1;8;43;FLX_EMT_ORD;;4;0;;4;0;0;360;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;FLX_EMT_TYP;1;8;44;FLX_EMT_TYP;;3;0;;3;0;0;368;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;FLX_TRT_DTD;1;8;45;FLX_TRT_DTD;DATETIME;20;0;DATETIME;20;0;0;376;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;IJR_EMP_NUM;1;8;46;IJR_EMP_NUM;;16;0;;16;0;0;384;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;IJR_RVL_NAT;2;2;47;IJR_RVL_NAT;$;2;0;$;2;0;0;392;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;MTM_NAT;1;8;48;MTM_NAT;;2;0;;2;0;0;400;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;ORB_BSE_NUM;2;6;1;ORB_BSE_NUM;$;6;0;$;6;0;0;0;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;ORG_AFF_BEN;2;9;98;ORG_AFF_BEN;$;9;0;$;9;0;0;824;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;ORG_CLE_NEW;2;9;96;ORG_CLE_NEW;$;9;0;$;9;0;0;792;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;ORG_CLE_NUM;2;9;97;ORG_CLE_NUM;$;9;0;$;9;0;0;808;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;ORL_BSE_NUM;2;6;2;ORL_BSE_NUM;$;6;0;$;6;0;0;8;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PFS_EXE_NUM;2;8;49;PFS_EXE_NUM;$;8;0;$;8;0;0;408;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PFS_PRE_NUM;2;8;50;PFS_PRE_NUM;$;8;0;$;8;0;0;416;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRE_PRE_AMD;2;6;105;PRE_PRE_AMD;$;6;0;$;6;0;0;888;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRE_PRE_DTD;1;8;106;PRE_PRE_DTD;DATETIME;20;0;DATETIME;20;0;0;896;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRE_REN_COD;2;1;51;PRE_REN_COD;$;1;0;$;1;0;0;424;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRS_ACT_CFT;1;8;52;PRS_ACT_CFT;;9;2;;9;2;0;432;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRS_ACT_COG;1;8;53;PRS_ACT_COG;;11;2;;11;2;0;440;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRS_ACT_NBR;1;8;54;PRS_ACT_NBR;;4;0;;4;0;0;448;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRS_ACT_QTE;1;8;55;PRS_ACT_QTE;;4;0;;4;0;0;456;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRS_CRD_OPT;2;1;56;PRS_CRD_OPT;$;1;0;$;1;0;0;464;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRS_DEP_MNT;1;8;57;PRS_DEP_MNT;;11;2;;11;2;0;472;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRS_DPN_QLP;1;8;58;PRS_DPN_QLP;;3;0;;3;0;0;480;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRS_ETA_RAC;1;8;59;PRS_ETA_RAC;;11;2;;11;2;0;488;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRS_GRS_DTD;1;8;60;PRS_GRS_DTD;DATETIME;20;0;DATETIME;20;0;0;496;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRS_HOS_AMD;2;6;107;PRS_HOS_AMD;$;6;0;$;6;0;0;904;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRS_HOS_DTD;1;8;108;PRS_HOS_DTD;DATETIME;20;0;DATETIME;20;0;0;912;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRS_MTT_NUM;2;8;61;PRS_MTT_NUM;$;8;0;$;8;0;0;504;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRS_NAT_REF;1;8;62;PRS_NAT_REF;;5;0;;5;0;0;512;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRS_OPS_TRF;1;8;63;PRS_OPS_TRF;;2;0;;2;0;0;520;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRS_ORD_NUM;1;8;64;PRS_ORD_NUM;;5;0;;5;0;0;528;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRS_PAI_MNT;1;8;65;PRS_PAI_MNT;;11;2;;11;2;0;536;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRS_PDS_QCP;1;8;66;PRS_PDS_QCP;;3;0;;3;0;0;544;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRS_PDS_QTP;1;8;67;PRS_PDS_QTP;;3;0;;3;0;0;552;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRS_PPF_COD;2;1;68;PRS_PPF_COD;$;1;0;$;1;0;0;560;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRS_PRE_MTT;1;8;69;PRS_PRE_MTT;;2;0;;2;0;0;568;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRS_REF_KIN;2;2;84;PRS_REF_KIN;$;2;0;$;2;0;0;696;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRS_REJ_TOP;2;1;70;PRS_REJ_TOP;$;1;0;$;1;0;0;576;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRS_TOP_ENP;1;8;85;PRS_TOP_ENP;;2;0;;2;0;0;704;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PRS_TYP_KIN;2;1;86;PRS_TYP_KIN;$;1;0;$;1;0;0;712;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PSE_ACT_NAT;1;8;71;PSE_ACT_NAT;;3;0;;3;0;0;584;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PSE_CNV_COD;1;8;72;PSE_CNV_COD;;2;0;;2;0;0;592;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PSE_REF_ADH;2;1;73;PSE_REF_ADH;$;1;0;$;1;0;0;600;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PSE_SPE_COD;1;8;74;PSE_SPE_COD;;3;0;;3;0;0;608;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PSE_STJ_COD;1;8;75;PSE_STJ_COD;;3;0;;3;0;0;616;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PSP_ACT_NAT;1;8;76;PSP_ACT_NAT;;3;0;;3;0;0;624;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PSP_CNV_COD;1;8;77;PSP_CNV_COD;;2;0;;2;0;0;632;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PSP_PPS_NUM;2;10;78;PSP_PPS_NUM;$;10;0;$;10;0;0;640;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PSP_REF_ADH;2;1;79;PSP_REF_ADH;$;1;0;$;1;0;0;656;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PSP_SPE_COD;1;8;80;PSP_SPE_COD;;3;0;;3;0;0;664;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PSP_STJ_COD;1;8;81;PSP_STJ_COD;;3;0;;3;0;0;672;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;PSP_SVI_PPS;1;8;82;PSP_SVI_PPS;;3;0;;3;0;0;680;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;REM_TYP_AFF;1;8;95;REM_TYP_AFF;;0;0;;0;0;0;784;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;RGM_COD;1;8;83;RGM_COD;;4;0;;4;0;0;688;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;RGM_GRG_COD;1;8;87;RGM_GRG_COD;;3;0;;3;0;0;720;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;RGO_ASU_NAT;1;8;88;RGO_ASU_NAT;;3;0;;3;0;0;728;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;RGO_ENV_TYP;1;8;89;RGO_ENV_TYP;;3;0;;3;0;0;736;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;RGO_FTA_COD;1;8;90;RGO_FTA_COD;;2;0;;2;0;0;744;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;RGO_MIN_TAU;1;8;91;RGO_MIN_TAU;;7;2;;7;2;0;752;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;RGO_MOD_MNT;1;8;92;RGO_MOD_MNT;;11;2;;11;2;0;760;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;RGO_REM_TAU;1;8;93;RGO_REM_TAU;;7;2;;7;2;0;768;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2007;;;RGO_THE_TAU;1;8;94;RGO_THE_TAU;;7;2;;7;2;0;776;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;ACC_TIE_IND;1;8;3;ACC_TIE_IND;;2;0;;2;0;0;16;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;BEN_AMA_COD;1;8;4;BEN_AMA_COD;;5;0;;5;0;0;24;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;BEN_CDI_NIR;2;2;5;BEN_CDI_NIR;$;2;0;$;2;0;0;32;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;BEN_CMU_CAT;2;1;6;BEN_CMU_CAT;$;1;0;$;1;0;0;40;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;BEN_CMU_ORG;2;9;7;BEN_CMU_ORG;$;9;0;$;9;0;0;48;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;BEN_CMU_TOP;2;1;8;BEN_CMU_TOP;$;1;0;$;1;0;0;64;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;BEN_DCD_AME;2;6;99;BEN_DCD_AME;$;6;0;$;6;0;0;840;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;BEN_DCD_DTE;1;8;100;BEN_DCD_DTE;DATETIME;20;0;DATETIME;20;0;0;848;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;BEN_EHP_TOP;2;1;9;BEN_EHP_TOP;$;1;0;$;1;0;0;72;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;BEN_IAT_CAT;2;2;10;BEN_IAT_CAT;$;2;0;$;2;0;0;80;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;BEN_NAI_ANN;2;4;11;BEN_NAI_ANN;$;4;0;$;4;0;0;88;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;BEN_NIR_PSA;2;17;12;BEN_NIR_PSA;$;17;0;$;17;0;0;96;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;BEN_PAI_CMU;2;1;13;BEN_PAI_CMU;$;1;0;$;1;0;0;120;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;BEN_QAF_COD;1;8;14;BEN_QAF_COD;;3;0;;3;0;0;128;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;BEN_RES_COM;2;3;15;BEN_RES_COM;$;3;0;$;3;0;0;136;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;BEN_RES_DPT;2;3;16;BEN_RES_DPT;$;3;0;$;3;0;0;144;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;BEN_RNG_GEM;1;8;17;BEN_RNG_GEM;;2;0;;2;0;0;152;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;BEN_SEX_COD;1;8;18;BEN_SEX_COD;;2;0;;2;0;0;160;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;BSE_FJH_TYP;1;8;19;BSE_FJH_TYP;;2;0;;2;0;0;168;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;BSE_PRS_NAT;1;8;20;BSE_PRS_NAT;;5;0;;5;0;0;176;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;BSE_REM_BSE;1;8;21;BSE_REM_BSE;;11;2;;11;2;0;184;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;BSE_REM_MNT;1;8;22;BSE_REM_MNT;;11;2;;11;2;0;192;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;BSE_REM_PRU;1;8;23;BSE_REM_PRU;;14;5;;14;5;0;200;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;BSE_REM_SGN;1;8;24;BSE_REM_SGN;;2;0;;2;0;0;208;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;CPL_AFF_COD;1;8;25;CPL_AFF_COD;;3;0;;3;0;0;216;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;CPL_ANO_COD;1;8;26;CPL_ANO_COD;;2;0;;2;0;0;224;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;CPL_FJH_TYP;1;8;27;CPL_FJH_TYP;;2;0;;2;0;0;232;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;CPL_MAJ_TOP;1;8;28;CPL_MAJ_TOP;;2;0;;2;0;0;240;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;CPL_PRS_NAT;1;8;29;CPL_PRS_NAT;;5;0;;5;0;0;248;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;CPL_REM_BSE;1;8;30;CPL_REM_BSE;;11;2;;11;2;0;256;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;CPL_REM_MNT;1;8;31;CPL_REM_MNT;;11;2;;11;2;0;264;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;CPL_REM_PRU;1;8;32;CPL_REM_PRU;;14;5;;14;5;0;272;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;CPL_REM_SGN;1;8;33;CPL_REM_SGN;;2;0;;2;0;0;280;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;DCT_ORD_NUM;1;8;34;DCT_ORD_NUM;;9;0;;9;0;0;288;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
ER_PRS_F_2008;;;DPN_QLF;1;8;35;DPN_QLF;;3;0;;3;0;0;296;;ORACLE;;;0;NONE;DATA;0;---;---;NO;NO;;;;;NO;NO;NO;YES;0;;
